Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
32,8,2012-06-29,2012-09-28,22583.89,23564.32,24226.66,24226.66,24226.66,False
32,8,2012-07-06,2012-10-05,24196.23,23989.38,24358.86,24358.86,24358.86,False
32,8,2012-07-13,2012-10-12,23708.46,22787.87,24497.03,24497.03,24497.03,False
32,8,2012-07-20,2012-10-19,24130.89,25393.73,25938.65,25938.65,25938.65,False
32,8,2012-07-27,2012-10-26,23662.13,24995.5,22507.35,22507.35,22507.35,False
32,9,2012-05-04,2012-08-03,27427.93,31417.6,27180.38,27180.38,27180.38,False
32,9,2012-05-11,2012-08-10,24654.13,31432.32,30666.91,30666.91,30666.91,False
32,9,2012-05-18,2012-08-17,30245.22,31379.54,24966.66,24966.66,24966.66,False
32,9,2012-05-25,2012-08-24,41895.53,29661.09,22278.31,22278.31,22278.31,False
32,9,2012-06-01,2012-08-31,31259.38,33340.63,31482.57,31482.57,31482.57,False
32,9,2012-06-08,2012-09-07,40438.92,29350.53,19481.08,19481.08,19481.08,False
32,9,2012-06-15,2012-09-14,36780.88,24002.47,16513.59,16513.59,16513.59,False
32,9,2012-06-22,2012-09-21,38147.51,24318.93,17126.63,17126.63,17126.63,False
32,9,2012-06-29,2012-09-28,34039.67,24265.54,17268.15,17268.15,17268.15,False
32,9,2012-07-06,2012-10-05,37099.84,21083.55,17753.39,17753.39,17753.39,False
32,9,2012-07-13,2012-10-12,32407.41,20799.59,14894.35,14894.35,14894.35,False
32,9,2012-07-20,2012-10-19,33665.27,22375.04,19591.92,19591.92,19591.92,False
32,9,2012-07-27,2012-10-26,31355.7,20180.94,12996.87,12996.87,12996.87,False
32,10,2012-05-04,2012-08-03,22246.27,28367.45,23776.7,23776.7,23776.7,False
32,10,2012-05-11,2012-08-10,22120.55,24142.84,22566.2,22566.2,22566.2,False
32,10,2012-05-18,2012-08-17,21859.45,25657.98,23616.45,23616.45,23616.45,False
32,10,2012-05-25,2012-08-24,26382.87,26894.03,22934.45,22934.45,22934.45,False
32,10,2012-06-01,2012-08-31,23895.42,24092.5,27064.54,27064.54,27064.54,False
32,10,2012-06-08,2012-09-07,24552.27,25219.12,23316.55,23316.55,23316.55,False
32,10,2012-06-15,2012-09-14,26407.36,27047.71,26865.55,26865.55,26865.55,False
32,10,2012-06-22,2012-09-21,27705.24,24187.16,21893.74,21893.74,21893.74,False
32,10,2012-06-29,2012-09-28,30039.03,23123.13,22951.5,22951.5,22951.5,False
32,10,2012-07-06,2012-10-05,27815.35,30857.14,23953.57,23953.57,23953.57,False
32,10,2012-07-13,2012-10-12,26255.5,29124.44,25201.55,25201.55,25201.55,False
32,10,2012-07-20,2012-10-19,26163.23,25148.0,24590.36,24590.36,24590.36,False
32,10,2012-07-27,2012-10-26,26041.06,35044.14,38077.85,38077.85,38077.85,False
32,11,2012-05-04,2012-08-03,12507.8,14067.81,18397.2,18397.2,18397.2,False
32,11,2012-05-11,2012-08-10,12183.32,15279.05,12542.04,12542.04,12542.04,False
32,11,2012-05-18,2012-08-17,12889.13,14712.35,14185.43,14185.43,14185.43,False
32,11,2012-05-25,2012-08-24,13227.53,14340.74,14425.52,14425.52,14425.52,False
32,11,2012-06-01,2012-08-31,13196.16,13931.78,15095.59,15095.59,15095.59,False
32,11,2012-06-08,2012-09-07,16743.08,14349.2,12244.81,12244.81,12244.81,False
32,11,2012-06-15,2012-09-14,16379.07,13182.84,12277.81,12277.81,12277.81,False
32,11,2012-06-22,2012-09-21,21810.02,12841.52,14252.53,14252.53,14252.53,False
32,11,2012-06-29,2012-09-28,24002.34,12237.68,11977.31,11977.31,11977.31,False
32,11,2012-07-06,2012-10-05,22168.8,15437.34,13213.81,13213.81,13213.81,False
32,11,2012-07-13,2012-10-12,15423.37,17412.02,15543.35,15543.35,15543.35,False
32,11,2012-07-20,2012-10-19,16906.47,13860.85,15662.49,15662.49,15662.49,False
32,11,2012-07-27,2012-10-26,15891.68,16900.85,16139.07,16139.07,16139.07,False
32,12,2012-05-04,2012-08-03,4503.43,3671.81,3654.69,3654.69,3654.69,False
32,12,2012-05-11,2012-08-10,4015.99,3641.55,3745.85,3745.85,3745.85,False
32,12,2012-05-18,2012-08-17,3637.8,3576.14,3268.61,3268.61,3268.61,False
32,12,2012-05-25,2012-08-24,3626.5,3123.66,3083.79,3083.79,3083.79,False
32,12,2012-06-01,2012-08-31,3730.06,3458.65,3853.67,3853.67,3853.67,False
32,12,2012-06-08,2012-09-07,3854.02,3313.38,4013.69,4013.69,4013.69,False
32,12,2012-06-15,2012-09-14,3562.22,3492.54,3333.6,3333.6,3333.6,False
32,12,2012-06-22,2012-09-21,3991.92,3100.46,2980.47,2980.47,2980.47,False
32,12,2012-06-29,2012-09-28,3032.96,3350.35,3506.62,3506.62,3506.62,False
32,12,2012-07-06,2012-10-05,3683.61,3428.33,3826.23,3826.23,3826.23,False
32,12,2012-07-13,2012-10-12,3824.68,3460.46,3195.34,3195.34,3195.34,False
32,12,2012-07-20,2012-10-19,4168.37,3390.27,3775.41,3775.41,3775.41,False
32,12,2012-07-27,2012-10-26,3090.15,3195.0,3556.16,3556.16,3556.16,False
32,13,2012-05-04,2012-08-03,30672.98,32719.85,33357.52,33357.52,33357.52,False
32,13,2012-05-11,2012-08-10,27992.53,32395.36,32141.13,32141.13,32141.13,False
32,13,2012-05-18,2012-08-17,27978.31,33776.89,32284.68,32284.68,32284.68,False
32,13,2012-05-25,2012-08-24,29837.7,32704.38,31787.69,31787.69,31787.69,False
32,13,2012-06-01,2012-08-31,27915.7,31227.96,32010.38,32010.38,32010.38,False
32,13,2012-06-08,2012-09-07,29735.34,32502.38,32490.99,32490.99,32490.99,False
32,13,2012-06-15,2012-09-14,29416.59,30984.29,32348.46,32348.46,32348.46,False
32,13,2012-06-22,2012-09-21,29340.07,31443.67,31820.71,31820.71,31820.71,False
32,13,2012-06-29,2012-09-28,28660.52,29451.53,30677.0,30677.0,30677.0,False
32,13,2012-07-06,2012-10-05,30931.68,31498.55,31768.33,31768.33,31768.33,False
32,13,2012-07-13,2012-10-12,29050.76,30404.96,31342.47,31342.47,31342.47,False
32,13,2012-07-20,2012-10-19,30949.25,30601.96,31373.33,31373.33,31373.33,False
32,13,2012-07-27,2012-10-26,29418.82,30561.07,29712.01,29712.01,29712.01,False
32,14,2012-05-04,2012-08-03,14751.13,14374.94,14629.27,14629.27,14629.27,False
32,14,2012-05-11,2012-08-10,13625.98,13828.28,14951.27,14951.27,14951.27,False
32,14,2012-05-18,2012-08-17,15171.4,15767.16,15679.02,15679.02,15679.02,False
32,14,2012-05-25,2012-08-24,15171.33,14194.46,15234.92,15234.92,15234.92,False
32,14,2012-06-01,2012-08-31,15453.66,15145.71,13149.17,13149.17,13149.17,False
32,14,2012-06-08,2012-09-07,13899.14,12693.52,13992.04,13992.04,13992.04,False
32,14,2012-06-15,2012-09-14,14423.24,14930.35,14548.97,14548.97,14548.97,False
32,14,2012-06-22,2012-09-21,14394.27,13568.08,13310.65,13310.65,13310.65,False
32,14,2012-06-29,2012-09-28,13831.12,13911.36,14334.81,14334.81,14334.81,False
32,14,2012-07-06,2012-10-05,15048.55,14755.86,16130.89,16130.89,16130.89,False
32,14,2012-07-13,2012-10-12,13121.77,15437.51,16315.12,16315.12,16315.12,False
32,14,2012-07-20,2012-10-19,13846.35,15102.05,14068.49,14068.49,14068.49,False
32,14,2012-07-27,2012-10-26,15435.65,15168.71,14669.08,14669.08,14669.08,False
32,16,2012-05-04,2012-08-03,34733.76,13469.01,17326.6,17326.6,17326.6,False
32,16,2012-05-11,2012-08-10,33244.62,15826.22,17536.59,17536.59,17536.59,False
32,16,2012-05-18,2012-08-17,31158.33,14252.41,15437.33,15437.33,15437.33,False
32,16,2012-05-25,2012-08-24,31353.92,12517.66,13044.33,13044.33,13044.33,False
32,16,2012-06-01,2012-08-31,37004.9,12150.07,12819.83,12819.83,12819.83,False
32,16,2012-06-08,2012-09-07,27236.93,13142.33,15904.04,15904.04,15904.04,False
32,16,2012-06-15,2012-09-14,26401.54,10061.78,10951.81,10951.81,10951.81,False
32,16,2012-06-22,2012-09-21,25058.73,9515.84,10262.62,10262.62,10262.62,False
32,16,2012-06-29,2012-09-28,22839.27,7353.95,7720.55,7720.55,7720.55,False
32,16,2012-07-06,2012-10-05,27115.84,5752.64,7438.29,7438.29,7438.29,False
32,16,2012-07-13,2012-10-12,15793.27,3669.51,5222.08,5222.08,5222.08,False
32,16,2012-07-20,2012-10-19,19155.79,3566.12,5816.62,5816.62,5816.62,False
32,16,2012-07-27,2012-10-26,17663.56,3895.62,5705.62,5705.62,5705.62,False
32,17,2012-05-04,2012-08-03,9071.54,11069.08,10243.13,10243.13,10243.13,False
32,17,2012-05-11,2012-08-10,9814.91,11424.97,10474.54,10474.54,10474.54,False
32,17,2012-05-18,2012-08-17,12143.49,11835.68,12915.75,12915.75,12915.75,False
32,17,2012-05-25,2012-08-24,10434.04,12471.01,11263.41,11263.41,11263.41,False
32,17,2012-06-01,2012-08-31,9650.22,11696.58,10202.19,10202.19,10202.19,False
32,17,2012-06-08,2012-09-07,9913.91,9800.08,11584.7,11584.7,11584.7,False
32,17,2012-06-15,2012-09-14,9589.78,11004.65,10613.05,10613.05,10613.05,False
32,17,2012-06-22,2012-09-21,11046.85,12419.12,11014.77,11014.77,11014.77,False
32,17,2012-06-29,2012-09-28,10061.7,11684.0,11406.34,11406.34,11406.34,False
32,17,2012-07-06,2012-10-05,10238.66,12188.36,11990.79,11990.79,11990.79,False
32,17,2012-07-13,2012-10-12,10970.27,11968.12,10842.56,10842.56,10842.56,False
32,17,2012-07-20,2012-10-19,10975.54,14202.43,10042.13,10042.13,10042.13,False
32,17,2012-07-27,2012-10-26,10548.01,11031.9,12101.04,12101.04,12101.04,False
32,18,2012-05-04,2012-08-03,97.21,2.5,,97.21,97.21,True
32,18,2012-06-08,2012-09-07,2.75,26.91,31.88,31.88,31.88,False
32,18,2012-06-29,2012-09-28,-5.32,7630.86,4707.15,4707.15,4707.15,False
32,18,2012-07-13,2012-10-12,0.1,10330.03,11152.91,11152.91,11152.91,False
32,19,2012-05-04,2012-08-03,1769.69,1285.42,1521.7,1521.7,1521.7,False
32,19,2012-05-11,2012-08-10,2943.96,1474.82,1295.61,1295.61,1295.61,False
32,19,2012-05-18,2012-08-17,2301.0,1575.1,1345.51,1345.51,1345.51,False
32,19,2012-05-25,2012-08-24,1444.98,1590.98,1334.74,1334.74,1334.74,False
32,19,2012-06-01,2012-08-31,1615.04,1083.07,1435.4,1435.4,1435.4,False
32,19,2012-06-08,2012-09-07,2164.42,1943.48,1377.09,1377.09,1377.09,False
32,19,2012-06-15,2012-09-14,3177.13,1194.94,1661.85,1661.85,1661.85,False
32,19,2012-06-22,2012-09-21,1518.97,1420.6,1538.87,1538.87,1538.87,False
32,19,2012-06-29,2012-09-28,1998.84,1201.43,1732.39,1732.39,1732.39,False
32,19,2012-07-06,2012-10-05,1554.09,1698.59,1662.69,1662.69,1662.69,False
32,19,2012-07-13,2012-10-12,1640.67,1431.11,1968.84,1968.84,1968.84,False
32,19,2012-07-20,2012-10-19,1183.65,1930.0,1380.39,1380.39,1380.39,False
32,19,2012-07-27,2012-10-26,1187.69,2325.68,2247.0,2247.0,2247.0,False
32,20,2012-05-04,2012-08-03,5124.9,5798.89,6508.96,6508.96,6508.96,False
32,20,2012-05-11,2012-08-10,5011.37,6342.74,6056.96,6056.96,6056.96,False
32,20,2012-05-18,2012-08-17,5249.57,5345.67,5033.23,5033.23,5033.23,False
32,20,2012-05-25,2012-08-24,6209.8,5178.41,5071.94,5071.94,5071.94,False
32,20,2012-06-01,2012-08-31,5454.59,5325.44,6091.57,6091.57,6091.57,False
32,20,2012-06-08,2012-09-07,6183.47,6178.12,5399.94,5399.94,5399.94,False
32,20,2012-06-15,2012-09-14,5537.87,6088.44,4179.38,4179.38,4179.38,False
32,20,2012-06-22,2012-09-21,5552.79,4697.21,4985.93,4985.93,4985.93,False
32,20,2012-06-29,2012-09-28,5384.31,4826.24,4375.35,4375.35,4375.35,False
32,20,2012-07-06,2012-10-05,6108.63,5506.76,4258.33,4258.33,4258.33,False
32,20,2012-07-13,2012-10-12,5047.34,4688.38,4453.38,4453.38,4453.38,False
32,20,2012-07-20,2012-10-19,5772.38,4569.89,5061.35,5061.35,5061.35,False
32,20,2012-07-27,2012-10-26,4742.47,3663.8,3673.56,3673.56,3673.56,False
32,21,2012-05-04,2012-08-03,4594.03,5545.46,4741.31,4741.31,4741.31,False
32,21,2012-05-11,2012-08-10,4342.44,4784.37,4522.4,4522.4,4522.4,False
32,21,2012-05-18,2012-08-17,4238.69,5042.54,4887.34,4887.34,4887.34,False
32,21,2012-05-25,2012-08-24,4227.8,4109.97,4550.28,4550.28,4550.28,False
32,21,2012-06-01,2012-08-31,3975.85,3737.14,4824.38,4824.38,4824.38,False
32,21,2012-06-08,2012-09-07,4853.72,3885.13,4517.99,4517.99,4517.99,False
32,21,2012-06-15,2012-09-14,3756.35,4012.49,4335.14,4335.14,4335.14,False
32,21,2012-06-22,2012-09-21,5012.07,4515.5,4580.51,4580.51,4580.51,False
32,21,2012-06-29,2012-09-28,4725.44,4516.63,4471.76,4471.76,4471.76,False
32,21,2012-07-06,2012-10-05,4213.26,4648.23,4741.15,4741.15,4741.15,False
32,21,2012-07-13,2012-10-12,5414.82,3983.94,5004.89,5004.89,5004.89,False
32,21,2012-07-20,2012-10-19,4894.59,4321.5,4606.57,4606.57,4606.57,False
32,21,2012-07-27,2012-10-26,5202.71,4610.3,4301.27,4301.27,4301.27,False
32,22,2012-05-04,2012-08-03,7778.47,8442.95,10371.82,10371.82,10371.82,False
32,22,2012-05-11,2012-08-10,6885.63,8514.83,8869.59,8869.59,8869.59,False
32,22,2012-05-18,2012-08-17,7463.52,10786.41,8802.92,8802.92,8802.92,False
32,22,2012-05-25,2012-08-24,8249.6,8574.57,7909.4,7909.4,7909.4,False
32,22,2012-06-01,2012-08-31,7965.04,8905.62,9088.6,9088.6,9088.6,False
32,22,2012-06-08,2012-09-07,7582.25,9591.63,8304.29,8304.29,8304.29,False
32,22,2012-06-15,2012-09-14,7568.68,8798.92,8996.29,8996.29,8996.29,False
32,22,2012-06-22,2012-09-21,8965.66,9314.16,10111.86,10111.86,10111.86,False
32,22,2012-06-29,2012-09-28,7561.04,8505.55,7870.02,7870.02,7870.02,False
32,22,2012-07-06,2012-10-05,9379.93,10052.93,10040.88,10040.88,10040.88,False
32,22,2012-07-13,2012-10-12,8174.07,10508.0,11553.16,11553.16,11553.16,False
32,22,2012-07-20,2012-10-19,7225.91,10556.26,10622.2,10622.2,10622.2,False
32,22,2012-07-27,2012-10-26,8326.64,8776.94,9479.07,9479.07,9479.07,False
32,23,2012-05-04,2012-08-03,17964.85,19711.07,17949.79,17949.79,17949.79,False
32,23,2012-05-11,2012-08-10,19517.85,18367.07,17118.3,17118.3,17118.3,False
32,23,2012-05-18,2012-08-17,16410.76,21247.96,19863.98,19863.98,19863.98,False
32,23,2012-05-25,2012-08-24,19335.06,21915.13,17831.38,17831.38,17831.38,False
32,23,2012-06-01,2012-08-31,17281.32,16811.04,15346.78,15346.78,15346.78,False
32,23,2012-06-08,2012-09-07,20586.07,15318.75,17341.54,17341.54,17341.54,False
32,23,2012-06-15,2012-09-14,23489.67,16460.0,17151.22,17151.22,17151.22,False
32,23,2012-06-22,2012-09-21,23605.16,17712.19,18389.83,18389.83,18389.83,False
32,23,2012-06-29,2012-09-28,21424.49,18551.03,17029.31,17029.31,17029.31,False
32,23,2012-07-06,2012-10-05,20202.27,22255.04,18158.9,18158.9,18158.9,False
32,23,2012-07-13,2012-10-12,17571.15,23693.78,23730.21,23730.21,23730.21,False
32,23,2012-07-20,2012-10-19,20511.96,19376.35,20189.24,20189.24,20189.24,False
32,23,2012-07-27,2012-10-26,20103.16,23670.93,24306.29,24306.29,24306.29,False
32,24,2012-05-04,2012-08-03,3350.77,4593.26,4727.98,4727.98,4727.98,False
32,24,2012-05-11,2012-08-10,3009.28,5177.74,5317.93,5317.93,5317.93,False
32,24,2012-05-18,2012-08-17,3764.96,6987.58,7076.85,7076.85,7076.85,False
32,24,2012-05-25,2012-08-24,4047.33,5264.62,4293.6,4293.6,4293.6,False
32,24,2012-06-01,2012-08-31,3218.92,3621.89,3094.65,3094.65,3094.65,False
32,24,2012-06-08,2012-09-07,3324.18,2880.66,4131.87,4131.87,4131.87,False
32,24,2012-06-15,2012-09-14,2945.62,3016.05,4588.72,4588.72,4588.72,False
32,24,2012-06-22,2012-09-21,3944.98,3846.04,3331.12,3331.12,3331.12,False
32,24,2012-06-29,2012-09-28,2759.58,4204.53,3297.42,3297.42,3297.42,False
32,24,2012-07-06,2012-10-05,3130.29,5149.33,3670.23,3670.23,3670.23,False
32,24,2012-07-13,2012-10-12,3012.55,6744.64,4769.33,4769.33,4769.33,False
32,24,2012-07-20,2012-10-19,3393.48,5803.27,4398.86,4398.86,4398.86,False
32,24,2012-07-27,2012-10-26,2779.17,4739.54,4328.56,4328.56,4328.56,False
32,25,2012-05-04,2012-08-03,9316.44,7008.1,6785.83,6785.83,6785.83,False
32,25,2012-05-11,2012-08-10,8012.07,7845.53,6146.05,6146.05,6146.05,False
32,25,2012-05-18,2012-08-17,7787.14,7273.0,8249.62,8249.62,8249.62,False
32,25,2012-05-25,2012-08-24,9606.27,7877.96,6852.7,6852.7,6852.7,False
32,25,2012-06-01,2012-08-31,7645.16,6745.47,5909.38,5909.38,5909.38,False
32,25,2012-06-08,2012-09-07,9127.17,6354.16,6309.46,6309.46,6309.46,False
32,25,2012-06-15,2012-09-14,9012.34,6798.27,8094.85,8094.85,8094.85,False
32,25,2012-06-22,2012-09-21,9390.42,7192.48,6647.77,6647.77,6647.77,False
32,25,2012-06-29,2012-09-28,8630.1,6923.33,5479.15,5479.15,5479.15,False
32,25,2012-07-06,2012-10-05,8160.52,8368.02,6756.24,6756.24,6756.24,False
32,25,2012-07-13,2012-10-12,6938.16,8022.12,8384.99,8384.99,8384.99,False
32,25,2012-07-20,2012-10-19,8121.54,7585.33,7164.03,7164.03,7164.03,False
32,25,2012-07-27,2012-10-26,7402.96,9554.08,10762.66,10762.66,10762.66,False
32,26,2012-05-04,2012-08-03,5299.75,5039.4,4833.52,4833.52,4833.52,False
32,26,2012-05-11,2012-08-10,5213.95,4844.13,5070.04,5070.04,5070.04,False
32,26,2012-05-18,2012-08-17,5387.86,5739.68,4906.33,4906.33,4906.33,False
32,26,2012-05-25,2012-08-24,5483.36,5531.57,4752.46,4752.46,4752.46,False
32,26,2012-06-01,2012-08-31,4700.14,5659.18,5115.49,5115.49,5115.49,False
32,26,2012-06-08,2012-09-07,5586.2,4397.86,6472.44,6472.44,6472.44,False
32,26,2012-06-15,2012-09-14,4994.75,6102.99,7329.52,7329.52,7329.52,False
32,26,2012-06-22,2012-09-21,4456.05,6564.24,7059.52,7059.52,7059.52,False
32,26,2012-06-29,2012-09-28,4741.93,6394.58,7004.84,7004.84,7004.84,False
32,26,2012-07-06,2012-10-05,4148.98,7903.94,6955.32,6955.32,6955.32,False
32,26,2012-07-13,2012-10-12,4983.65,7920.18,8744.6,8744.6,8744.6,False
32,26,2012-07-20,2012-10-19,5030.17,7032.29,7909.36,7909.36,7909.36,False
32,26,2012-07-27,2012-10-26,4558.41,6823.5,9486.17,9486.17,9486.17,False
32,27,2012-05-04,2012-08-03,1099.72,950.4,946.2,946.2,946.2,False
32,27,2012-05-11,2012-08-10,1096.76,1187.29,1054.76,1054.76,1054.76,False
32,27,2012-05-18,2012-08-17,974.77,1268.01,1138.39,1138.39,1138.39,False
32,27,2012-05-25,2012-08-24,833.87,1273.84,849.48,849.48,849.48,False
32,27,2012-06-01,2012-08-31,993.72,781.45,1069.15,1069.15,1069.15,False
32,27,2012-06-08,2012-09-07,925.7,988.7,891.38,891.38,891.38,False
32,27,2012-06-15,2012-09-14,944.76,974.59,1070.4,1070.4,1070.4,False
32,27,2012-06-22,2012-09-21,740.08,1291.81,1294.9,1294.9,1294.9,False
32,27,2012-06-29,2012-09-28,889.55,1311.25,998.09,998.09,998.09,False
32,27,2012-07-06,2012-10-05,916.2,1535.12,1005.56,1005.56,1005.56,False
32,27,2012-07-13,2012-10-12,869.18,2150.45,1685.68,1685.68,1685.68,False
32,27,2012-07-20,2012-10-19,858.03,2108.27,1528.5,1528.5,1528.5,False
32,27,2012-07-27,2012-10-26,805.22,1609.99,1739.32,1739.32,1739.32,False
32,28,2012-05-04,2012-08-03,536.37,453.13,347.2,347.2,347.2,False
32,28,2012-05-11,2012-08-10,481.24,306.28,344.9,344.9,344.9,False
32,28,2012-05-18,2012-08-17,599.0,336.88,381.63,381.63,381.63,False
32,28,2012-05-25,2012-08-24,447.05,439.82,286.89,286.89,286.89,False
32,28,2012-06-01,2012-08-31,384.19,269.26,420.65,420.65,420.65,False
32,28,2012-06-08,2012-09-07,436.44,343.83,456.94,456.94,456.94,False
32,28,2012-06-15,2012-09-14,406.02,514.04,467.95,467.95,467.95,False
32,28,2012-06-22,2012-09-21,287.65,557.47,646.62,646.62,646.62,False
32,28,2012-06-29,2012-09-28,368.44,664.69,693.95,693.95,693.95,False
32,28,2012-07-06,2012-10-05,411.58,788.36,723.2,723.2,723.2,False
32,28,2012-07-13,2012-10-12,395.94,883.84,931.57,931.57,931.57,False
32,28,2012-07-20,2012-10-19,306.54,1114.01,895.96,895.96,895.96,False
32,28,2012-07-27,2012-10-26,317.49,1152.92,981.33,981.33,981.33,False
32,29,2012-05-04,2012-08-03,3204.98,3994.98,2955.63,2955.63,2955.63,False
32,29,2012-05-11,2012-08-10,3553.21,3849.64,2835.0,2835.0,2835.0,False
32,29,2012-05-18,2012-08-17,2631.59,3452.06,3310.15,3310.15,3310.15,False
32,29,2012-05-25,2012-08-24,2721.25,3693.9,2860.06,2860.06,2860.06,False
32,29,2012-06-01,2012-08-31,2610.43,2979.43,2862.92,2862.92,2862.92,False
32,29,2012-06-08,2012-09-07,2805.74,2622.15,2746.47,2746.47,2746.47,False
32,29,2012-06-15,2012-09-14,2853.49,3371.7,2603.49,2603.49,2603.49,False
32,29,2012-06-22,2012-09-21,2943.09,3546.67,2921.85,2921.85,2921.85,False
32,29,2012-06-29,2012-09-28,3139.03,3235.06,3057.49,3057.49,3057.49,False
32,29,2012-07-06,2012-10-05,3494.45,3499.38,3174.6,3174.6,3174.6,False
32,29,2012-07-13,2012-10-12,3339.11,4047.2,4228.16,4228.16,4228.16,False
32,29,2012-07-20,2012-10-19,3282.81,3798.1,3208.97,3208.97,3208.97,False
32,29,2012-07-27,2012-10-26,3279.35,4165.3,3626.33,3626.33,3626.33,False
32,30,2012-05-04,2012-08-03,3451.9,3083.92,2597.14,2597.14,2597.14,False
32,30,2012-05-11,2012-08-10,2564.04,3385.8,2681.3,2681.3,2681.3,False
32,30,2012-05-18,2012-08-17,2280.64,2860.68,3128.42,3128.42,3128.42,False
32,30,2012-05-25,2012-08-24,2903.16,2292.42,2518.5,2518.5,2518.5,False
32,30,2012-06-01,2012-08-31,2384.26,2104.72,2913.36,2913.36,2913.36,False
32,30,2012-06-08,2012-09-07,3149.8,1953.44,2053.4,2053.4,2053.4,False
32,30,2012-06-15,2012-09-14,2934.5,2109.0,2072.2,2072.2,2072.2,False
32,30,2012-06-22,2012-09-21,2755.86,2125.6,2019.04,2019.04,2019.04,False
32,30,2012-06-29,2012-09-28,3218.04,2134.58,2290.37,2290.37,2290.37,False
32,30,2012-07-06,2012-10-05,2991.16,1667.6,2496.7,2496.7,2496.7,False
32,30,2012-07-13,2012-10-12,2647.96,1851.4,2069.76,2069.76,2069.76,False
32,30,2012-07-20,2012-10-19,3031.92,1742.88,2570.14,2570.14,2570.14,False
32,30,2012-07-27,2012-10-26,2747.28,2400.56,1792.74,1792.74,1792.74,False
32,31,2012-05-04,2012-08-03,1356.49,3661.3,3388.81,3388.81,3388.81,False
32,31,2012-05-11,2012-08-10,1215.3,4976.16,3708.5,3708.5,3708.5,False
32,31,2012-05-18,2012-08-17,1480.99,5794.26,4405.52,4405.52,4405.52,False
32,31,2012-05-25,2012-08-24,1440.0,4984.38,3196.67,3196.67,3196.67,False
32,31,2012-06-01,2012-08-31,1275.15,2356.06,1408.1,1408.1,1408.1,False
32,31,2012-06-08,2012-09-07,1691.62,1798.28,1392.12,1392.12,1392.12,False
32,31,2012-06-15,2012-09-14,1475.36,2987.55,1940.28,1940.28,1940.28,False
32,31,2012-06-22,2012-09-21,1436.09,1919.16,2004.77,2004.77,2004.77,False
32,31,2012-06-29,2012-09-28,1786.33,2618.16,1572.21,1572.21,1572.21,False
32,31,2012-07-06,2012-10-05,1694.3,3447.15,2092.92,2092.92,2092.92,False
32,31,2012-07-13,2012-10-12,2270.19,3324.07,2769.01,2769.01,2769.01,False
32,31,2012-07-20,2012-10-19,2505.31,3314.32,2291.91,2291.91,2291.91,False
32,31,2012-07-27,2012-10-26,2079.82,3492.14,2841.92,2841.92,2841.92,False
32,32,2012-05-04,2012-08-03,5297.42,4872.22,6047.14,6047.14,6047.14,False
32,32,2012-05-11,2012-08-10,5977.99,4773.55,5926.28,5926.28,5926.28,False
32,32,2012-05-18,2012-08-17,6252.81,5085.93,5040.72,5040.72,5040.72,False
32,32,2012-05-25,2012-08-24,6351.49,6144.94,5539.43,5539.43,5539.43,False
32,32,2012-06-01,2012-08-31,5589.47,4923.58,4498.34,4498.34,4498.34,False
32,32,2012-06-08,2012-09-07,6554.6,4987.87,4332.68,4332.68,4332.68,False
32,32,2012-06-15,2012-09-14,5090.55,4577.28,4910.32,4910.32,4910.32,False
32,32,2012-06-22,2012-09-21,5567.04,5060.54,4223.18,4223.18,4223.18,False
32,32,2012-06-29,2012-09-28,5041.93,5139.1,4615.62,4615.62,4615.62,False
32,32,2012-07-06,2012-10-05,5862.51,4729.21,5507.82,5507.82,5507.82,False
32,32,2012-07-13,2012-10-12,5166.96,4961.62,4366.86,4366.86,4366.86,False
32,32,2012-07-20,2012-10-19,5246.25,4744.63,4669.06,4669.06,4669.06,False
32,32,2012-07-27,2012-10-26,5603.05,4325.79,4128.96,4128.96,4128.96,False
32,33,2012-05-04,2012-08-03,2656.24,3889.53,4687.78,4687.78,4687.78,False
32,33,2012-05-11,2012-08-10,3073.47,4786.54,4566.7,4566.7,4566.7,False
32,33,2012-05-18,2012-08-17,3154.82,6052.69,5327.26,5327.26,5327.26,False
32,33,2012-05-25,2012-08-24,3146.8,4745.63,4844.97,4844.97,4844.97,False
32,33,2012-06-01,2012-08-31,2768.75,3026.04,3524.43,3524.43,3524.43,False
32,33,2012-06-08,2012-09-07,3271.83,2688.09,3187.18,3187.18,3187.18,False
32,33,2012-06-15,2012-09-14,3010.23,2746.17,4087.18,4087.18,4087.18,False
32,33,2012-06-22,2012-09-21,2508.15,3292.98,2965.9,2965.9,2965.9,False
32,33,2012-06-29,2012-09-28,2129.62,2892.45,3486.77,3486.77,3486.77,False
32,33,2012-07-06,2012-10-05,3087.27,5292.41,3491.16,3491.16,3491.16,False
32,33,2012-07-13,2012-10-12,3083.02,5203.74,4581.27,4581.27,4581.27,False
32,33,2012-07-20,2012-10-19,2972.02,5003.76,3565.36,3565.36,3565.36,False
32,33,2012-07-27,2012-10-26,3362.94,4066.76,5083.28,5083.28,5083.28,False
32,34,2012-05-04,2012-08-03,12660.15,10853.97,13488.21,13488.21,13488.21,False
32,34,2012-05-11,2012-08-10,11935.46,11266.34,13286.13,13286.13,13286.13,False
32,34,2012-05-18,2012-08-17,10639.11,12016.28,13323.56,13323.56,13323.56,False
