Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
29,46,2012-08-03,11792.53,12500.54,11234.25,12579.323224070076,11234.25
29,46,2012-08-10,12095.59,11792.53,11034.42,11886.917697664712,11034.42
29,46,2012-08-17,9504.73,12095.59,11312.78,11919.207563328351,11312.78
29,46,2012-08-24,14114.84,9504.73,11285.35,10005.241707012929,11285.35
29,46,2012-08-31,11600.53,14114.84,9558.97,13012.599443656041,9558.97
29,46,2012-09-07,11423.65,11600.53,11384.26,11992.500370484762,11384.26
29,46,2012-09-14,10546.08,11423.65,9644.71,10888.278826725902,9644.71
29,46,2012-09-21,10338.88,10546.08,9710.75,10350.036217331543,9710.75
29,46,2012-09-28,10001.92,10338.88,10029.6,10128.85902957862,10029.6
29,46,2012-10-05,10487.35,10001.92,10484.28,10446.40545465283,10484.28
29,46,2012-10-12,10542.03,10487.35,9795.62,10390.647609958258,9795.62
29,46,2012-10-19,10791.36,10542.03,10114.78,10413.34829089376,10114.78
29,46,2012-10-26,12104.74,10791.36,10463.96,10694.887455592414,10463.96
29,49,2012-08-10,5.0,,68.31,70.60631895424723,68.31
29,49,2012-08-17,-184.32,5.0,80.19,199.5217447858628,80.19
29,49,2012-08-31,4.96,,65.34,70.60631895424723,65.34
29,52,2012-08-03,676.16,790.99,857.9,774.8042707357864,857.9
29,52,2012-08-10,585.33,676.16,730.98,705.8774060432112,730.98
29,52,2012-08-17,510.26,585.33,831.0,618.304356327241,831.0
29,52,2012-08-24,846.03,510.26,703.48,618.304356327241,703.48
29,52,2012-08-31,686.34,846.03,625.25,687.2312210198157,625.25
29,52,2012-09-07,1033.51,686.34,1001.02,694.4507770493641,1001.02
29,52,2012-09-14,728.44,1033.51,886.25,746.2898056008435,886.25
29,52,2012-09-21,682.32,728.44,1187.71,680.5712060282362,1187.71
29,52,2012-09-28,599.6,682.32,1175.34,592.998156312266,1175.34
29,52,2012-10-05,700.61,599.6,1264.37,749.5984166209621,1264.37
29,52,2012-10-12,709.54,700.61,1038.8,557.5425806689101,1038.8
29,52,2012-10-19,570.57,709.54,873.37,721.1409693258792,873.37
29,52,2012-10-26,904.44,570.57,1333.74,557.5425806689101,1333.74
29,54,2012-08-03,4.88,28.92,29.24,164.1532462929886,29.24
29,54,2012-08-10,5.88,4.88,34.8,164.1532462929886,34.8
29,54,2012-08-24,-28.92,,,-181.50005238437168,
29,54,2012-08-31,10.0,-28.92,-5.88,164.1532462929886,-5.88
29,54,2012-09-07,15.0,10.0,76.92,176.1256691036736,76.92
29,54,2012-09-14,5.88,15.0,,158.6041219231352,15.0
29,54,2012-09-21,70.92,5.88,,158.6041219231352,5.88
29,54,2012-09-28,-40.0,70.92,,158.6041219231352,70.92
29,54,2012-10-12,5.88,,11.76,-224.53197581716782,11.76
29,55,2012-08-03,2548.08,2109.17,3972.77,2555.003942717799,3972.77
29,55,2012-08-10,1979.88,2548.08,3224.12,2633.2259478435017,3224.12
29,55,2012-08-17,2525.18,1979.88,3787.74,2666.4416238991107,3787.74
29,55,2012-08-24,2614.24,2525.18,4070.39,2415.536766511219,4070.39
29,55,2012-08-31,3890.4,2614.24,5407.17,2667.1211736994173,5407.17
29,55,2012-09-07,3175.15,3890.4,4456.24,3546.775559176802,4456.24
29,55,2012-09-14,2086.08,3175.15,3557.82,3193.8547127024617,3557.82
29,55,2012-09-21,3282.13,2086.08,3837.82,2290.070661277024,3837.82
29,55,2012-09-28,2679.09,3282.13,3508.01,3010.4859483251707,3508.01
29,55,2012-10-05,3581.08,2679.09,4020.32,3118.1695328425944,4020.32
29,55,2012-10-12,3412.6,3581.08,3940.52,3563.149331270229,3940.52
29,55,2012-10-19,2456.27,3412.6,4661.27,3789.840469275914,4661.27
29,55,2012-10-26,3816.63,2456.27,6365.67,3508.6296323443485,6365.67
29,56,2012-08-03,1328.51,1180.84,849.38,2254.3887246399377,849.38
29,56,2012-08-10,1721.92,1328.51,750.16,2102.5397569917604,750.16
29,56,2012-08-17,1172.37,1721.92,510.85,2063.786907297405,510.85
29,56,2012-08-24,1496.1,1172.37,708.29,1750.575700626611,708.29
29,56,2012-08-31,1373.1,1496.1,456.29,1387.4349258608893,456.29
29,56,2012-09-07,1844.94,1373.1,1059.93,1451.8271453179739,1059.93
29,56,2012-09-14,2365.28,1844.94,1319.16,1454.2742359646218,1319.16
29,56,2012-09-21,2156.81,2365.28,1232.14,1667.1510948873288,1232.14
29,56,2012-09-28,2351.72,2156.81,1456.96,1750.6163458574433,1456.96
29,56,2012-10-05,1832.51,2351.72,1879.97,2090.243520573073,1879.97
29,56,2012-10-12,1639.76,1832.51,1586.07,1761.336164639314,1586.07
29,56,2012-10-19,867.84,1639.76,1245.46,1570.8786724144245,1245.46
29,56,2012-10-26,704.55,867.84,341.68,1309.818612174451,341.68
29,58,2012-08-03,205.0,180.0,,506.21255901421586,180.0
29,58,2012-08-10,265.0,205.0,340.0,360.32796350096015,340.0
29,58,2012-08-31,360.0,,,178.5389470149943,
29,58,2012-09-07,355.0,360.0,515.0,331.0994179683238,515.0
29,58,2012-09-28,340.0,,760.0,125.21124492980067,760.0
29,59,2012-08-03,177.98,194.36,182.04,201.48457211998672,182.04
29,59,2012-08-10,82.33,177.98,62.02,201.48457211998672,62.02
29,59,2012-08-17,101.1,82.33,142.28,187.62556489574487,142.28
29,59,2012-08-24,217.58,101.1,218.3,187.62556489574487,218.3
29,59,2012-08-31,183.92,217.58,197.03,222.55509114651872,197.03
29,59,2012-09-07,43.78,183.92,176.14,213.45699493067173,176.14
29,59,2012-09-14,140.84,43.78,169.48,186.4813608565937,169.48
29,59,2012-09-21,142.3,140.84,115.12,186.4813608565937,115.12
29,59,2012-09-28,105.1,142.3,140.85,186.4813608565937,140.85
29,59,2012-10-05,205.94,105.1,217.54,361.7411505408422,217.54
29,59,2012-10-12,190.53,205.94,144.86,318.368077274603,144.86
29,59,2012-10-19,141.36,190.53,144.73,318.368077274603,144.73
29,59,2012-10-26,93.66,141.36,233.65,304.5090700503612,233.65
29,60,2012-08-03,189.0,243.0,272.8,262.62054704016435,272.8
29,60,2012-08-10,297.0,189.0,193.6,217.54789194195996,193.6
29,60,2012-08-17,162.0,297.0,228.8,262.62054704016435,228.8
29,60,2012-08-24,360.0,162.0,167.2,203.68888471771814,167.2
29,60,2012-08-31,153.0,360.0,184.8,288.6477472047082,184.8
29,60,2012-09-07,243.0,153.0,299.2,248.59037584522676,299.2
29,60,2012-09-14,261.0,243.0,123.2,221.94070457628357,123.2
29,60,2012-09-21,198.0,261.0,184.8,237.3143470251895,184.8
29,60,2012-09-28,252.0,198.0,246.4,176.86804947807923,246.4
29,60,2012-10-05,261.0,252.0,193.6,328.27212419576585,193.6
29,60,2012-10-12,171.0,261.0,176.0,212.2416271847128,176.0
29,60,2012-10-19,180.0,171.0,255.2,167.1689720865084,255.2
29,60,2012-10-26,387.0,180.0,272.8,151.79532963760252,272.8
29,67,2012-08-03,4810.89,5014.71,4138.84,5207.178914244428,4138.84
29,67,2012-08-10,5230.8,4810.89,4004.55,5504.0514739189075,4004.55
29,67,2012-08-17,3848.91,5230.8,4080.85,5738.526978764511,4080.85
29,67,2012-08-24,5400.18,3848.91,4225.69,4314.980599387511,4225.69
29,67,2012-08-31,4868.3,5400.18,3652.88,4845.6338306271,3652.88
29,67,2012-09-07,4838.2,4868.3,4801.42,5324.887348386599,4801.42
29,67,2012-09-14,4192.24,4838.2,4570.6,4692.9409460903535,4570.6
29,67,2012-09-21,4809.82,4192.24,4367.9,4443.099416031118,4367.9
29,67,2012-09-28,4797.79,4809.82,4621.25,4449.9613350128275,4621.25
29,67,2012-10-05,5336.72,4797.79,5327.08,4843.01123473285,5327.08
29,67,2012-10-12,5465.86,5336.72,4701.22,4562.371055740963,4701.22
29,67,2012-10-19,5333.85,5465.86,5182.04,5275.989397541475,5182.04
29,67,2012-10-26,6091.76,5333.85,5569.37,5114.2305346515695,5569.37
29,71,2012-08-03,3202.77,2403.54,3287.06,2633.915625216569,3287.06
29,71,2012-08-10,3073.96,3202.77,2809.16,2854.713054955388,2809.16
29,71,2012-08-17,2076.82,3073.96,2887.68,2762.1852539579736,2887.68
29,71,2012-08-24,3780.67,2076.82,3045.23,2509.5245264901773,3045.23
29,71,2012-08-31,3230.16,3780.67,2670.2,3167.3447959470072,2670.2
29,71,2012-09-07,3761.24,3230.16,3224.96,3300.809514637691,3224.96
29,71,2012-09-14,2684.81,3761.24,2560.63,3224.4862938632614,2560.63
29,71,2012-09-21,2473.42,2684.81,2632.14,2977.661236044529,2632.14
29,71,2012-09-28,2155.74,2473.42,2540.49,2766.2161999835944,2540.49
29,71,2012-10-05,2193.22,2155.74,2984.47,2844.594455166588,2984.47
29,71,2012-10-12,2343.69,2193.22,3476.29,2169.6027299540265,3476.29
29,71,2012-10-19,1784.76,2343.69,2645.9,2596.0712449958214,2645.9
29,71,2012-10-26,1764.98,1784.76,2420.37,2247.4525819046676,2420.37
29,72,2012-08-03,22895.89,22751.15,22099.45,22545.429525274267,22099.45
29,72,2012-08-10,25291.26,22895.89,21719.47,22533.94362968156,21719.47
29,72,2012-08-17,21185.74,25291.26,22681.78,23772.7214977596,22681.78
29,72,2012-08-24,26287.34,21185.74,27782.25,23289.05128820232,27782.25
29,72,2012-08-31,26171.45,26287.34,29165.35,25997.67973094972,29165.35
29,72,2012-09-07,34736.6,26171.45,20230.62,25509.405833583078,20230.62
29,72,2012-09-14,27664.75,34736.6,24091.68,30061.742642400684,24091.68
29,72,2012-09-21,29988.38,27664.75,21360.54,26824.7019616265,21360.54
29,72,2012-09-28,25550.71,29988.38,22393.77,27344.91173551365,22393.77
29,72,2012-10-05,32851.3,25550.71,25421.62,28128.497438437767,25421.62
29,72,2012-10-12,26913.07,32851.3,29036.2,31932.35401047534,29036.2
29,72,2012-10-19,21859.52,26913.07,38753.64,32473.880415712767,38753.64
29,72,2012-10-26,26375.3,21859.52,28085.28,26186.312081350232,28085.28
29,74,2012-08-03,8696.27,8890.47,8913.51,8756.554035906853,8913.51
29,74,2012-08-10,9901.84,8696.27,9540.8,8701.247416213899,9540.8
29,74,2012-08-17,7172.13,9901.84,9427.27,9535.819339826818,9427.27
29,74,2012-08-24,11927.58,7172.13,10607.25,7615.575578542688,10607.25
29,74,2012-08-31,8931.73,11927.58,7561.9,10660.030744610694,7561.9
29,74,2012-09-07,9786.88,8931.73,9045.31,9355.13160053469,9045.31
29,74,2012-09-14,7861.0,9786.88,7843.59,9030.453706272365,7843.59
29,74,2012-09-21,8200.61,7861.0,7400.47,8210.026418745858,7400.47
29,74,2012-09-28,7913.18,8200.61,7804.11,8072.871031984254,7804.11
29,74,2012-10-05,7728.63,7913.18,7456.13,8435.730826773073,7456.13
29,74,2012-10-12,7858.56,7728.63,7158.05,7383.464590497796,7158.05
29,74,2012-10-19,8000.12,7858.56,7998.55,8336.254921510932,7998.55
29,74,2012-10-26,7727.01,8000.12,7983.67,8336.254921510932,7983.67
29,79,2012-08-03,8356.13,8264.09,9004.3,8425.50286729169,9004.3
29,79,2012-08-10,9438.53,8356.13,8569.05,8425.50286729169,8569.05
29,79,2012-08-17,7142.08,9438.53,8632.09,9186.325997236641,8632.09
29,79,2012-08-24,8327.27,7142.08,9463.84,7547.62179171639,9463.84
29,79,2012-08-31,7922.05,8327.27,6867.18,8327.581860362707,6867.18
29,79,2012-09-07,8311.3,7922.05,8629.79,8519.210831975091,8629.79
29,79,2012-09-14,8140.32,8311.3,8399.67,8367.770244875795,8399.67
29,79,2012-09-21,7255.97,8140.32,7374.84,8269.849237946812,7374.84
29,79,2012-09-28,6967.68,7255.97,7611.74,7260.552972693594,7611.74
29,79,2012-10-05,9006.6,6967.68,7888.13,7290.787164319011,7888.13
29,79,2012-10-12,9114.51,9006.6,7297.86,8323.310499894107,7297.86
29,79,2012-10-19,7631.94,9114.51,7621.06,8444.80746437183,7621.06
29,79,2012-10-26,8196.17,7631.94,6632.28,7536.188554331002,6632.28
29,80,2012-08-03,15.92,15.92,7.6,210.64317842157308,7.6
29,80,2012-08-10,35.54,15.92,11.98,210.64317842157308,11.98
29,80,2012-08-24,7.96,,14.94,922.2420275378214,14.94
29,80,2012-08-31,-12.94,7.96,57.85,210.64317842157308,57.85
29,80,2012-09-07,22.94,-12.94,34.34,211.40909871520756,34.34
29,80,2012-09-14,51.79,22.94,15.87,174.1304758895477,15.87
29,80,2012-09-21,19.9,51.79,11.94,174.1304758895477,11.94
29,80,2012-09-28,-11.68,19.9,38.35,174.1304758895477,38.35
29,80,2012-10-05,3.94,-11.68,80.72,265.088253060124,80.72
29,80,2012-10-12,7.96,3.94,28.19,149.05775604907097,28.19
29,80,2012-10-19,24.8,7.96,28.86,149.05775604907097,28.86
29,80,2012-10-26,-178.15,24.8,12.24,149.05775604907097,12.24
29,81,2012-08-03,5404.51,5463.11,5728.86,5437.073740168222,5728.86
29,81,2012-08-10,5314.25,5404.51,4788.5,5323.60768545471,4788.5
29,81,2012-08-17,4555.35,5314.25,5279.67,5329.4958371583325,5279.67
29,81,2012-08-24,6260.58,4555.35,7828.32,5172.83708784876,7828.32
29,81,2012-08-31,5730.13,6260.58,4291.35,5799.096813695289,4291.35
29,81,2012-09-07,5678.51,5730.13,5332.25,5804.19225269026,5332.25
29,81,2012-09-14,5160.77,5678.51,5310.55,5516.029644889175,5310.55
29,81,2012-09-21,5271.53,5160.77,5052.24,5379.341117752326,5052.24
29,81,2012-09-28,5120.44,5271.53,4995.45,5287.094982922685,4995.45
29,81,2012-10-05,5574.53,5120.44,5404.42,5387.505387744107,5404.42
29,81,2012-10-12,5314.7,5574.53,4721.22,5204.9699652178215,4721.22
29,81,2012-10-19,5380.41,5314.7,5216.05,5379.052793742943,5216.05
29,81,2012-10-26,6083.32,5380.41,5444.05,5271.474890733054,5444.05
29,82,2012-08-03,8228.98,8883.91,8889.35,9022.36050868965,8889.35
29,82,2012-08-10,8919.27,8228.98,8202.7,8525.22561033855,8202.7
29,82,2012-08-17,7542.42,8919.27,8067.82,8927.848673777107,8067.82
29,82,2012-08-24,11572.39,7542.42,17769.44,10381.834969381163,17769.44
29,82,2012-08-31,9531.41,11572.39,13304.24,11783.372098794838,13304.24
29,82,2012-09-07,8551.55,9531.41,8368.6,9497.384713886342,8368.6
29,82,2012-09-14,8882.15,8551.55,8462.62,8694.600744507394,8462.62
29,82,2012-09-21,8833.01,8882.15,9411.39,8962.688969058334,9411.39
29,82,2012-09-28,8749.06,8833.01,8159.97,8881.322553878263,8159.97
29,82,2012-10-05,9021.1,8749.06,8591.28,9241.697335329056,8591.28
29,82,2012-10-12,9210.22,9021.1,8265.15,9359.272138701324,8265.15
29,82,2012-10-19,8350.3,9210.22,7496.6,8859.167734905435,7496.6
29,82,2012-10-26,14796.89,8350.3,8317.89,8781.842191400017,8317.89
29,83,2012-08-03,928.6,819.16,655.73,829.6201169632895,655.73
29,83,2012-08-10,1019.66,928.6,535.24,859.1690553317885,535.24
29,83,2012-08-17,549.9,1019.66,534.06,913.9849015592916,534.06
29,83,2012-08-24,872.94,549.9,652.27,705.8774060432112,652.27
29,83,2012-08-31,658.82,872.94,614.57,774.8042707357864,614.57
29,83,2012-09-07,757.62,658.82,831.15,782.0238267653343,831.15
29,83,2012-09-14,840.64,757.62,519.55,749.4980707208115,519.55
29,83,2012-09-21,862.0,840.64,537.55,749.4980707208115,537.55
29,83,2012-09-28,779.02,862.0,527.6,749.4980707208115,527.6
29,83,2012-10-05,943.14,779.02,800.08,906.0983310295076,800.08
29,83,2012-10-12,822.1,943.14,689.59,874.4326186144565,689.59
29,83,2012-10-19,713.96,822.1,673.37,844.8836802459575,673.37
29,83,2012-10-26,755.94,713.96,740.6,721.1409693258792,740.6
29,85,2012-08-03,1543.68,1107.96,1753.18,1485.0691080154872,1753.18
29,85,2012-08-10,1963.17,1543.68,1924.15,1440.7091420095642,1924.15
29,85,2012-08-17,1629.03,1963.17,1978.92,1721.4799077267014,1978.92
29,85,2012-08-24,2147.47,1629.03,2129.08,1544.0611546453222,2129.08
29,85,2012-08-31,1755.68,2147.47,1418.97,1767.6490013273904,1418.97
29,85,2012-09-07,1112.69,1755.68,1497.82,1957.342796407358,1497.82
29,85,2012-09-14,1764.52,1112.69,2146.84,1459.7629080005124,2146.84
29,85,2012-09-21,1036.12,1764.52,1626.83,1636.4581836444834,1626.83
29,85,2012-09-28,1333.57,1036.12,1410.46,1459.7629080005124,1410.46
29,85,2012-10-05,1161.59,1333.57,1424.98,1427.1623147326068,1424.98
29,85,2012-10-12,1238.89,1161.59,1577.15,1382.6294422840194,1577.15
29,85,2012-10-19,1060.63,1238.89,1569.12,1293.6323070894261,1569.12
29,85,2012-10-26,1261.94,1060.63,960.65,1267.310753262216,960.65
29,87,2012-08-03,9851.16,7608.91,11411.8,8382.876165280191,11411.8
29,87,2012-08-10,8875.9,9851.16,9522.8,9752.830914309527,9522.8
29,87,2012-08-17,7364.22,8875.9,8783.22,8897.939392293178,8783.22
29,87,2012-08-24,10546.76,7364.22,10266.71,7645.382991765949,10266.71
29,87,2012-08-31,10049.26,10546.76,13278.56,10621.802074591064,13278.56
29,87,2012-09-07,9655.36,10049.26,9669.42,10221.47056522135,9669.42
29,87,2012-09-14,7614.44,9655.36,9075.37,9462.080916732362,9075.37
29,87,2012-09-21,7595.09,7614.44,8238.97,7729.7887904308345,8238.97
29,87,2012-09-28,7213.5,7595.09,8575.76,7729.7887904308345,8575.76
29,87,2012-10-05,9534.57,7213.5,8403.93,7635.249540923835,8403.93
29,87,2012-10-12,8331.1,9534.57,9782.44,9339.387213608796,9782.44
29,87,2012-10-19,8850.72,8331.1,9042.02,8447.14889398593,9042.02
29,87,2012-10-26,8604.29,8850.72,7067.7,8349.667553628598,7067.7
29,90,2012-08-03,11132.59,10352.47,10718.22,10900.009610386927,10718.22
29,90,2012-08-10,10520.7,11132.59,9601.95,11236.104668772785,9601.95
29,90,2012-08-17,9208.87,10520.7,10370.39,10709.419230226249,10370.39
29,90,2012-08-24,12798.58,9208.87,13472.5,10194.793528119983,13472.5
29,90,2012-08-31,11655.7,12798.58,10226.97,12464.65503237651,10226.97
29,90,2012-09-07,12017.43,11655.7,11255.77,12306.340649480278,11255.77
29,90,2012-09-14,10670.54,12017.43,10539.95,11649.328916153883,10539.95
29,90,2012-09-21,11424.31,10670.54,10508.46,10898.38138373174,10508.46
29,90,2012-09-28,11077.97,11424.31,10589.88,11426.02823158418,10589.88
29,90,2012-10-05,12254.42,11077.97,10824.04,11622.483537875847,10824.04
29,90,2012-10-12,11213.62,12254.42,10359.01,12464.592615398144,10359.01
29,90,2012-10-19,11704.06,11213.62,10495.12,11974.49756623449,10495.12
29,90,2012-10-26,12445.77,11704.06,10089.77,12016.54591077963,10089.77
29,91,2012-08-03,5264.29,4740.9,4966.65,4815.4142598687995,4966.65
29,91,2012-08-10,4991.42,5264.29,4341.47,4983.069054559267,4341.47
29,91,2012-08-17,3955.18,4991.42,4838.61,4855.751567568844,4838.61
29,91,2012-08-24,5056.4,3955.18,5615.5,4238.646586174578,5615.5
29,91,2012-08-31,4417.97,5056.4,4659.55,5075.346569808148,4659.55
29,91,2012-09-07,5439.5,4417.97,5548.31,4915.179994146834,5548.31
29,91,2012-09-14,4542.23,5439.5,4549.68,4557.299914453257,4549.68
29,91,2012-09-21,4488.35,4542.23,4543.07,4932.05197102255,4543.07
29,91,2012-09-28,4017.85,4488.35,4154.8,4712.456968783245,4154.8
29,91,2012-10-05,5249.83,4017.85,4953.09,4614.318083682944,4953.09
29,91,2012-10-12,4168.53,5249.83,4457.49,4598.67178316631,4457.49
29,91,2012-10-19,4430.38,4168.53,4209.04,4498.287586671891,4209.04
29,91,2012-10-26,4470.02,4430.38,3942.64,4431.086186007191,3942.64
29,92,2012-08-03,27669.32,23494.17,25611.65,25009.143258685268,25611.65
29,92,2012-08-10,25749.92,27669.32,21676.38,26701.1303502414,21676.38
29,92,2012-08-17,21743.82,25749.92,22507.95,25217.067024021395,22507.95
29,92,2012-08-24,28962.03,21743.82,36619.76,26862.72590581237,36619.76
29,92,2012-08-31,27349.92,28962.03,24138.12,27103.85586072185,24138.12
29,92,2012-09-07,29954.95,27349.92,26682.79,27512.666906104205,26682.79
29,92,2012-09-14,25077.92,29954.95,23348.11,27219.57724368164,23348.11
29,92,2012-09-21,26554.6,25077.92,24424.56,25564.13759692196,24424.56
29,92,2012-09-28,26687.33,26554.6,23300.05,26008.57578691158,23300.05
29,92,2012-10-05,29864.45,26687.33,28456.67,28322.89244381025,28456.67
29,92,2012-10-12,27680.55,29864.45,24333.83,28460.092084848686,24333.83
29,92,2012-10-19,28898.9,27680.55,25019.66,28414.139159078888,25019.66
29,92,2012-10-26,31432.83,28898.9,25830.63,28962.447051348492,25830.63
29,93,2012-08-03,1825.88,1477.72,1226.4,1919.718185998119,1226.4
29,93,2012-08-10,1605.44,1825.88,1016.04,1619.3216453128068,1016.04
29,93,2012-08-17,1318.56,1605.44,896.44,1619.3216453128068,896.44
29,93,2012-08-24,2023.18,1318.56,1092.04,1368.7442051140376,1092.04
29,93,2012-08-31,1550.52,2023.18,1056.48,1869.4946616049394,1056.48
29,93,2012-09-07,2487.18,1550.52,1401.0,1580.9095508821213,1401.0
29,93,2012-09-14,1305.16,2487.18,1129.98,1700.4709770208883,1129.98
29,93,2012-09-21,1361.2,1305.16,742.84,1573.9476352675097,742.84
29,93,2012-09-28,1432.16,1361.2,739.72,1265.7869140284843,739.72
29,93,2012-10-05,1472.04,1432.16,1020.5,1802.0890551269983,1020.5
29,93,2012-10-12,1389.72,1472.04,836.58,1453.0366400800058,836.58
29,93,2012-10-19,1397.68,1389.72,738.16,1686.0585581159453,738.16
29,93,2012-10-26,1350.64,1397.68,886.72,1568.3553291018093,886.72
29,94,2012-08-03,8.0,17.0,229.36,335.4032499398827,229.36
29,94,2012-08-10,4.0,8.0,96.48,122.112188843702,96.48
29,94,2012-08-17,2.98,4.0,3.88,122.112188843702,3.88
29,94,2012-08-24,8.96,2.98,4.88,122.112188843702,4.88
29,94,2012-08-31,27.84,8.96,,81.42360152088173,8.96
29,94,2012-09-07,2.0,27.84,102.5,63.91638655170306,102.5
29,94,2012-09-14,13.96,2.0,55.0,-39.80682482748501,55.0
29,94,2012-09-21,110.12,13.96,,-300.0628128129615,13.96
29,94,2012-09-28,53.26,110.12,,-300.0628128129615,110.12
29,94,2012-10-05,151.42,53.26,,252.15756293430792,53.26
29,94,2012-10-12,4.0,151.42,85.36,202.20392276147908,85.36
29,94,2012-10-19,1.0,4.0,,136.12706592325486,4.0
29,94,2012-10-26,5.88,1.0,,136.12706592325486,1.0
29,95,2012-08-03,33074.84,31478.39,35348.99,32552.48657672272,35348.99
29,95,2012-08-10,33008.27,33074.84,30830.54,32297.183955634137,30830.54
29,95,2012-08-17,26579.58,33008.27,29859.65,32297.183955634137,29859.65
29,95,2012-08-24,38268.26,26579.58,49714.33,32421.330977196663,49714.33
29,95,2012-08-31,32892.7,38268.26,33576.41,34781.676038827434,33576.41
29,95,2012-09-07,33787.1,32892.7,31573.1,32566.100698230795,31573.1
29,95,2012-09-14,30413.37,33787.1,29112.98,31068.464546432646,29112.98
29,95,2012-09-21,29452.69,30413.37,27609.8,29127.31404441549,27609.8
29,95,2012-09-28,29656.18,29452.69,27203.91,28863.412242524573,27203.91
29,95,2012-10-05,31746.51,29656.18,30922.48,30942.295923446312,30922.48
29,95,2012-10-12,29413.81,31746.51,27779.76,30473.847178171745,27779.76
29,95,2012-10-19,29909.96,29413.81,27750.17,29189.07338436041,27750.17
29,95,2012-10-26,33247.02,29909.96,28582.43,29397.037964895848,28582.43
29,96,2012-08-03,24.0,,,1884.045210431554,
29,97,2012-08-03,2475.34,2111.67,2242.07,2392.8028355247593,2242.07
29,97,2012-08-10,2275.49,2475.34,1690.22,2287.2903710318883,1690.22
29,97,2012-08-17,1901.2,2275.49,1860.74,2234.182427528473,1860.74
29,97,2012-08-24,2794.32,1901.2,2823.28,2103.183748238253,2823.28
29,97,2012-08-31,2346.54,2794.32,2220.04,2618.6897475243272,2220.04
29,97,2012-09-07,2678.18,2346.54,2181.23,2511.8313151530065,2181.23
29,97,2012-09-14,2056.66,2678.18,1832.27,2231.804629762437,1832.27
29,97,2012-09-21,2275.08,2056.66,1839.72,2243.6764508385168,1839.72
29,97,2012-09-28,2094.88,2275.08,2083.2,2131.2251364429194,2083.2
29,97,2012-10-05,2508.98,2094.88,2146.73,2401.078816562621,2146.73
29,97,2012-10-12,2073.08,2508.98,1799.81,2225.704948659386,1799.81
29,97,2012-10-19,2078.96,2073.08,1917.49,2285.048319551568,1917.49
29,97,2012-10-26,2248.38,2078.96,1907.16,2101.3138499329943,1907.16
29,98,2012-08-03,227.5,207.44,91.48,228.66932557767024,91.48
29,98,2012-08-10,157.14,227.5,215.88,249.7398446042022,215.88
29,98,2012-08-17,119.7,157.14,197.5,214.8103183534284,197.5
29,98,2012-08-24,328.46,119.7,180.21,199.43667590452256,180.21
29,98,2012-08-31,255.06,328.46,93.75,273.74198067587463,93.75
29,98,2012-09-07,225.2,255.06,110.26,318.64347180338325,110.26
29,98,2012-09-14,173.16,225.2,251.75,209.0600021403215,251.75
29,98,2012-09-21,252.54,173.16,214.48,203.36312556269536,214.48
29,98,2012-09-28,307.95,252.54,261.77,248.43578066089978,261.77
29,98,2012-10-05,409.57,307.95,265.12,405.0360409695958,265.12
29,98,2012-10-12,407.34,409.57,193.92,315.0327441230866,193.92
29,98,2012-10-19,206.79,407.34,309.42,368.3565067047055,309.42
29,98,2012-10-26,335.97,206.79,224.38,243.93288886033827,224.38
29,99,2012-08-24,29.88,,,-308.81444483394216,
30,1,2012-08-03,7489.45,7782.83,8919.62,8660.573844692324,8919.62
30,1,2012-08-10,8149.37,7489.45,8931.82,7651.277579439106,8931.82
30,1,2012-08-17,7524.74,8149.37,8206.87,8660.573844692324,8206.87
30,1,2012-08-24,8086.31,7524.74,7905.9,7707.783513679188,7905.9
30,1,2012-08-31,7818.08,8086.31,6951.8,8562.65283776334,6951.8
30,1,2012-09-07,8403.88,7818.08,7605.79,8976.539077432666,7605.79
30,1,2012-09-14,9737.45,8403.88,7696.13,8526.140135231315,7696.13
30,1,2012-09-21,9253.82,9737.45,8157.21,9805.949509518821,8157.21
30,1,2012-09-28,8533.38,9253.82,9059.07,9255.937767834443,9059.07
30,1,2012-10-05,10111.82,8533.38,9521.65,9225.742336798285,9521.65
30,1,2012-10-12,10517.79,10111.82,9625.14,10455.399464803855,9625.14
30,1,2012-10-19,10673.62,10517.79,9909.66,10536.391354796197,9909.66
30,1,2012-10-26,12863.85,10673.62,13070.45,11301.294285077078,13070.45
30,2,2012-08-03,12339.07,12486.97,14041.3,12515.436804061785,14041.3
30,2,2012-08-10,11415.1,12339.07,12253.63,12398.130378784801,12253.63
30,2,2012-08-17,13002.05,11415.1,12308.33,11729.153284484677,12308.33
30,2,2012-08-24,12490.72,13002.05,11954.12,12906.09037731603,11954.12
30,2,2012-08-31,12764.33,12490.72,12455.41,12398.130378784801,12455.41
30,2,2012-09-07,12518.38,12764.33,11304.95,12652.129243234414,11304.95
30,2,2012-09-14,12457.72,12518.38,11686.93,12370.833291041174,11686.93
30,2,2012-09-21,12968.32,12457.72,11780.09,12236.211365113615,11780.09
30,2,2012-09-28,12702.83,12968.32,11080.13,12827.218407825629,11080.13
30,2,2012-10-05,12351.55,12702.83,12572.44,12673.29585368346,12572.44
30,2,2012-10-12,11582.65,12351.55,11992.13,12536.809365477977,11992.13
30,2,2012-10-19,12455.54,11582.65,12255.52,11733.210345250294,12255.52
30,2,2012-10-26,12919.04,12455.54,12361.12,12286.850529705995,12361.12
